iteration,seuil,nouveaux,restants,total_pseudo,nouveaux_cancer,nouveaux_normal,fold,strategie
5,0.95,10,180,1003,10,0,2,Self-training strict 0.95
6,0.95,5,175,1008,5,0,2,Self-training strict 0.95
7,0.95,2,173,1010,2,0,2,Self-training strict 0.95
8,0.95,1,172,1011,1,0,2,Self-training strict 0.95
9,0.95,3,169,1014,2,1,2,Self-training strict 0.95
10,0.95,7,162,1021,7,0,2,Self-training strict 0.95
1,0.95,381,802,381,262,119,2,Self-training progressif 0.95-0.90-0.85
2,0.95,344,458,725,295,49,2,Self-training progressif 0.95-0.90-0.85
3,0.9,298,160,1023,257,41,2,Self-training progressif 0.95-0.90-0.85
4,0.9,38,122,1061,28,10,2,Self-training progressif 0.95-0.90-0.85
5,0.85,45,77,1106,18,27,2,Self-training progressif 0.95-0.90-0.85
6,0.85,14,63,1120,6,8,2,Self-training progressif 0.95-0.90-0.85
7,0.85,6,57,1126,2,4,2,Self-training progressif 0.95-0.90-0.85
8,0.85,1,56,1127,0,1,2,Self-training progressif 0.95-0.90-0.85
9,0.85,1,55,1128,0,1,2,Self-training progressif 0.95-0.90-0.85
10,0.85,0,55,1128,0,0,2,Self-training progressif 0.95-0.90-0.85
1,0.95,381,802,381,262,119,2,Self-training progressif 0.95-0.90-0.85-0.80
2,0.95,344,458,725,295,49,2,Self-training progressif 0.95-0.90-0.85-0.80
3,0.9,298,160,1023,257,41,2,Self-training progressif 0.95-0.90-0.85-0.80
4,0.9,38,122,1061,28,10,2,Self-training progressif 0.95-0.90-0.85-0.80
5,0.85,45,77,1106,18,27,2,Self-training progressif 0.95-0.90-0.85-0.80
6,0.85,14,63,1120,6,8,2,Self-training progressif 0.95-0.90-0.85-0.80
7,0.8,10,53,1130,4,6,2,Self-training progressif 0.95-0.90-0.85-0.80
8,0.8,3,50,1133,1,2,2,Self-training progressif 0.95-0.90-0.85-0.80
9,0.8,1,49,1134,0,1,2,Self-training progressif 0.95-0.90-0.85-0.80
10,0.8,0,49,1134,0,0,2,Self-training progressif 0.95-0.90-0.85-0.80
1,0.95,286,897,286,219,67,3,Self-training strict 0.95
2,0.95,326,571,612,261,65,3,Self-training strict 0.95
3,0.95,297,274,909,280,17,3,Self-training strict 0.95
4,0.95,71,203,980,66,5,3,Self-training strict 0.95
5,0.95,27,176,1007,25,2,3,Self-training strict 0.95
6,0.95,17,159,1024,17,0,3,Self-training strict 0.95
7,0.95,6,153,1030,6,0,3,Self-training strict 0.95
8,0.95,4,149,1034,4,0,3,Self-training strict 0.95
9,0.95,4,145,1038,4,0,3,Self-training strict 0.95
10,0.95,1,144,1039,1,0,3,Self-training strict 0.95
1,0.95,286,897,286,219,67,3,Self-training progressif 0.95-0.90-0.85
2,0.95,326,571,612,261,65,3,Self-training progressif 0.95-0.90-0.85
3,0.9,394,177,1006,352,42,3,Self-training progressif 0.95-0.90-0.85
4,0.9,47,130,1053,42,5,3,Self-training progressif 0.95-0.90-0.85
5,0.85,40,90,1093,27,13,3,Self-training progressif 0.95-0.90-0.85
6,0.85,18,72,1111,10,8,3,Self-training progressif 0.95-0.90-0.85
7,0.85,5,67,1116,2,3,3,Self-training progressif 0.95-0.90-0.85
8,0.85,6,61,1122,2,4,3,Self-training progressif 0.95-0.90-0.85
9,0.85,2,59,1124,2,0,3,Self-training progressif 0.95-0.90-0.85
10,0.85,0,59,1124,0,0,3,Self-training progressif 0.95-0.90-0.85
1,0.95,286,897,286,219,67,3,Self-training progressif 0.95-0.90-0.85-0.80
2,0.95,326,571,612,261,65,3,Self-training progressif 0.95-0.90-0.85-0.80
3,0.9,394,177,1006,352,42,3,Self-training progressif 0.95-0.90-0.85-0.80
4,0.9,47,130,1053,42,5,3,Self-training progressif 0.95-0.90-0.85-0.80
5,0.85,40,90,1093,27,13,3,Self-training progressif 0.95-0.90-0.85-0.80
6,0.85,18,72,1111,10,8,3,Self-training progressif 0.95-0.90-0.85-0.80
7,0.8,21,51,1132,8,13,3,Self-training progressif 0.95-0.90-0.85-0.80
8,0.8,6,45,1138,4,2,3,Self-training progressif 0.95-0.90-0.85-0.80
9,0.8,1,44,1139,0,1,3,Self-training progressif 0.95-0.90-0.85-0.80
10,0.8,1,43,1140,0,1,3,Self-training progressif 0.95-0.90-0.85-0.80
1,0.95,470,713,470,385,85,4,Self-training strict 0.95
2,0.95,446,267,916,377,69,4,Self-training strict 0.95
3,0.95,75,192,991,60,15,4,Self-training strict 0.95
4,0.95,25,167,1016,24,1,4,Self-training strict 0.95
5,0.95,13,154,1029,12,1,4,Self-training strict 0.95
6,0.95,4,150,1033,1,3,4,Self-training strict 0.95
7,0.95,4,146,1037,3,1,4,Self-training strict 0.95
8,0.95,1,145,1038,1,0,4,Self-training strict 0.95
9,0.95,1,144,1039,1,0,4,Self-training strict 0.95
10,0.95,0,144,1039,0,0,4,Self-training strict 0.95
1,0.95,470,713,470,385,85,4,Self-training progressif 0.95-0.90-0.85
2,0.95,446,267,916,377,69,4,Self-training progressif 0.95-0.90-0.85
3,0.9,121,146,1037,89,32,4,Self-training progressif 0.95-0.90-0.85
4,0.9,26,120,1063,19,7,4,Self-training progressif 0.95-0.90-0.85
5,0.85,33,87,1096,20,13,4,Self-training progressif 0.95-0.90-0.85
6,0.85,12,75,1108,5,7,4,Self-training progressif 0.95-0.90-0.85
7,0.85,9,66,1117,4,5,4,Self-training progressif 0.95-0.90-0.85
8,0.85,3,63,1120,2,1,4,Self-training progressif 0.95-0.90-0.85
9,0.85,0,63,1120,0,0,4,Self-training progressif 0.95-0.90-0.85
1,0.95,470,713,470,385,85,4,Self-training progressif 0.95-0.90-0.85-0.80
2,0.95,446,267,916,377,69,4,Self-training progressif 0.95-0.90-0.85-0.80
3,0.9,121,146,1037,89,32,4,Self-training progressif 0.95-0.90-0.85-0.80
4,0.9,26,120,1063,19,7,4,Self-training progressif 0.95-0.90-0.85-0.80
5,0.85,33,87,1096,20,13,4,Self-training progressif 0.95-0.90-0.85-0.80
6,0.85,12,75,1108,5,7,4,Self-training progressif 0.95-0.90-0.85-0.80
7,0.8,20,55,1128,7,13,4,Self-training progressif 0.95-0.90-0.85-0.80
8,0.8,8,47,1136,7,1,4,Self-training progressif 0.95-0.90-0.85-0.80
9,0.8,4,43,1140,3,1,4,Self-training progressif 0.95-0.90-0.85-0.80
10,0.8,2,41,1142,2,0,4,Self-training progressif 0.95-0.90-0.85-0.80
1,0.95,399,784,399,320,79,5,Self-training strict 0.95
2,0.95,465,319,864,408,57,5,Self-training strict 0.95
3,0.95,112,207,976,107,5,5,Self-training strict 0.95
4,0.95,41,166,1017,39,2,5,Self-training strict 0.95
5,0.95,14,152,1031,14,0,5,Self-training strict 0.95
6,0.95,14,138,1045,14,0,5,Self-training strict 0.95
7,0.95,11,127,1056,10,1,5,Self-training strict 0.95
8,0.95,2,125,1058,2,0,5,Self-training strict 0.95
9,0.95,0,125,1058,0,0,5,Self-training strict 0.95
1,0.95,399,784,399,320,79,5,Self-training progressif 0.95-0.90-0.85
2,0.95,465,319,864,408,57,5,Self-training progressif 0.95-0.90-0.85
3,0.9,169,150,1033,144,25,5,Self-training progressif 0.95-0.90-0.85
4,0.9,43,107,1076,34,9,5,Self-training progressif 0.95-0.90-0.85
5,0.85,34,73,1110,25,9,5,Self-training progressif 0.95-0.90-0.85
6,0.85,9,64,1119,6,3,5,Self-training progressif 0.95-0.90-0.85
7,0.85,7,57,1126,3,4,5,Self-training progressif 0.95-0.90-0.85
8,0.85,3,54,1129,1,2,5,Self-training progressif 0.95-0.90-0.85
9,0.85,3,51,1132,1,2,5,Self-training progressif 0.95-0.90-0.85
10,0.85,2,49,1134,0,2,5,Self-training progressif 0.95-0.90-0.85
1,0.95,399,784,399,320,79,5,Self-training progressif 0.95-0.90-0.85-0.80
2,0.95,465,319,864,408,57,5,Self-training progressif 0.95-0.90-0.85-0.80
3,0.9,169,150,1033,144,25,5,Self-training progressif 0.95-0.90-0.85-0.80
4,0.9,43,107,1076,34,9,5,Self-training progressif 0.95-0.90-0.85-0.80
5,0.85,34,73,1110,25,9,5,Self-training progressif 0.95-0.90-0.85-0.80
6,0.85,9,64,1119,6,3,5,Self-training progressif 0.95-0.90-0.85-0.80
7,0.8,19,45,1138,8,11,5,Self-training progressif 0.95-0.90-0.85-0.80
8,0.8,5,40,1143,0,5,5,Self-training progressif 0.95-0.90-0.85-0.80
9,0.8,0,40,1143,0,0,5,Self-training progressif 0.95-0.90-0.85-0.80
